Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
83.0,0.38902834008097165,100.0,9.091,25.253,7.921,20.0,25.253,62.245,5.882,100.0,6.863,86.869,33.663,22.222,26.263,57.576,24.0,17.347,100.0,99.0,99.01,100.0,100.0,18.0,100.0,10.101,100.0,17.347,100.0,100.0,100.0,13.131,87.879,0.0,5.051,7.071,4.95,7.0,6.061,1.02,4.902,0.0,3.922,3.03,2.97,3.03,3.03,6.061,3.0,5.102,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.061,0.0,4.082,0.0,0.0,0.0,5.051,0.0,0.0,61.616,59.596,77.228,48.0,54.545,36.735,87.255,0.0,62.745,9.091,62.376,71.717,69.697,33.333,73.0,74.49,0.0,0.0,0.99,0.0,0.0,69.0,0.0,74.747,0.0,52.041,0.0,0.0,0.0,51.515,4.04,55.466125000000005,2.6998124999999997,35.42990625,5.9959999999999996,0.0,0.40815625,2661.0,46119.0,2.04296875,23.484375,8064.0,19170.0,33061.0,27.0,0.0,0.0,15.0,459.0,42.0,82.0,87.0,37.0,25.0,44.0,26.0,44.0,313.0,2.0,10.0,16.0,42.0,16.0,1758.0,1290.0,1229.0,1472.0,1323.0,0.0,0.0,0.0,0.0,7.82012939453125e-05,0.0011854171752929688,0.0,0.0,41.0,27.0,99.0,63584706560.0,3524153344.0,7930.0,7446.0,0.0,15602.0,1809.6962890625,1060.490234375,52.0,4322.0,455275.0,33087063.0,499.77777777777777,110739.0,861.0,249440.0,7698.0,262136.0,48.0,6.339845657348633,1.05859375,215.0,1398.0,399.0,2379.0,215.0,0.0,0.0,342.0,2012.0,0.0,7122.0,7319.0,0.0,0.0,5.28125,5.28125,15.0,0.0,0.0,15257.0,0.0,0.0,86866.0,1324.0,0.0,424.0,2.0,2.0,10.0,0.0,0.0,86866.0,1324.0,21.84375762939453,16384.0
84.0,0.2811116173120729,60.784,42.0,61.616,59.184,55.0,36.634,53.465,38.384,85.0,13.265,100.0,9.091,37.895,21.0,73.267,39.394,93.069,100.0,56.0,100.0,100.0,100.0,52.525,100.0,47.475,100.0,51.485,100.0,99.01,100.0,80.808,67.0,11.765,2.0,12.121,2.041,12.0,4.95,14.851,2.02,0.0,4.082,0.0,4.04,11.579,4.0,8.911,1.01,0.99,0.0,10.0,0.0,0.0,0.0,15.152,0.0,11.111,0.0,12.871,0.0,0.0,0.0,2.02,3.0,18.627,40.0,6.061,35.714,29.0,56.436,18.812,59.596,15.0,80.612,0.0,84.848,41.053,74.0,10.891,59.596,0.99,0.0,30.0,0.0,0.0,0.0,7.071,0.0,32.323,0.0,11.881,0.0,0.0,0.0,4.04,30.0,66.66721875,4.703562500000001,23.329718749999998,3.6763437499999996,0.0,1.6230312500000001,2661.0,80619.0,4.60546875,27.4453125,8192.0,19153.0,53699.0,27.0,0.0,0.0,132.0,619.0,244.0,39.0,162.0,229.0,318.0,29.0,135.0,246.0,110.0,38.0,383.0,67.0,82.0,77.0,3093.0,3894.0,3950.0,4212.0,3674.0,0.0,0.0,0.0,0.0,0.00019550323486328125,0.0027227401733398438,0.0,0.0,28.0,21.0,89.4,63584706560.0,3524153344.0,11371.0,10435.0,1.0,12053.0,5228.0693359375,3200.8134765625,59.0,9073.0,464348.0,33087698.0,543.7777777777777,111982.0,1243.0,249021.0,8038.0,262136.0,144.0,21.994142532348633,2.150390625,467.0,3346.0,1125.0,4744.0,467.0,0.0,0.0,342.0,3426.0,0.0,16393.0,12424.0,0.0,0.0,19.84375,19.84375,17.0,0.0,0.0,30615.0,0.0,0.0,184592.0,3321.0,0.0,844.0,3.0,4.0,10.0,0.0,0.0,184592.0,3321.0,52.29686737060547,16384.0
85.0,0.24944194756554305,42.424,39.0,52.577,48.515,36.0,30.0,32.292,31.313,31.959,17.0,100.0,41.584,31.313,30.303,96.0,5.941,93.0,100.0,84.848,86.139,100.0,100.0,36.0,100.0,33.663,100.0,27.835,100.0,100.0,100.0,23.762,100.0,10.101,4.0,9.278,1.98,11.0,4.0,10.417,4.04,9.278,2.0,0.0,0.99,10.101,2.02,1.0,2.97,2.0,0.0,0.0,0.99,0.0,0.0,10.0,0.0,9.901,0.0,9.278,0.0,0.0,0.0,7.921,0.0,26.263,55.0,22.68,48.515,37.0,62.0,31.25,62.626,51.546,80.0,0.0,55.446,31.313,67.677,0.0,85.149,0.0,0.0,14.141,8.911,0.0,0.0,22.0,0.0,43.564,0.0,49.485,0.0,0.0,0.0,57.426,0.0,60.983374999999995,3.85203125,28.49975,5.59253125,0.0,1.0721875,2661.0,74108.0,3.84375,27.4921875,8128.0,19152.0,44242.0,27.0,0.0,0.0,191.0,584.0,68.0,48.0,118.0,32.0,328.0,13.0,381.0,19.0,100.0,40.0,313.0,9.0,130.0,44.0,3026.0,2722.0,2745.0,3146.0,2656.0,0.0,0.0,0.0,0.0,0.00012969970703125,0.0023221969604492188,0.0,0.0,28.0,16.0,97.0,63584706560.0,3524153344.0,8722.0,6503.0,0.0,11092.0,4677.10546875,2515.8037109375,55.0,7283.0,471631.0,33088218.0,522.1111111111111,112885.0,903.0,249059.0,7942.0,262136.0,141.0,17.918949127197266,1.6689453125,342.0,2170.0,881.0,3518.0,342.0,0.0,0.0,342.0,3094.0,0.0,11109.0,9109.0,0.0,0.0,16.25,16.25,16.0,0.0,0.0,24612.0,0.0,0.0,142441.0,2136.0,0.0,635.0,1.0,1.0,10.0,0.0,0.0,142441.0,2136.0,33.9218807220459,16384.0
86.0,0.3593076923076924,92.857,17.526,56.436,58.586,49.495,40.404,47.525,24.752,98.0,61.0,99.01,35.714,36.364,11.0,94.0,8.081,55.102,100.0,62.376,100.0,100.0,100.0,47.959,100.0,43.434,41.584,35.0,100.0,99.0,100.0,42.0,100.0,1.02,6.186,10.891,1.01,11.111,5.051,12.871,4.95,0.0,1.0,0.0,4.082,10.101,4.0,1.0,4.04,12.245,0.0,6.931,0.0,0.0,0.0,12.245,0.0,12.121,4.95,11.0,0.0,0.0,0.0,12.0,0.0,1.02,65.979,22.772,40.404,25.253,52.525,14.851,68.317,2.0,38.0,0.99,58.163,38.384,85.0,0.0,87.879,2.041,0.0,19.802,0.0,0.0,0.0,24.49,0.0,26.263,50.495,44.0,0.0,0.0,0.0,30.0,0.0,64.28765625,4.65015625,24.957125000000005,4.72284375,0.0,1.3820937500000001,2661.0,77714.0,5.2109375,15.56640625,8128.0,19127.0,48367.0,27.0,0.0,0.0,188.0,607.0,92.0,36.0,73.0,56.0,131.0,35.0,72.0,49.0,91.0,42.0,101.0,51.0,52.0,8.0,3313.0,3081.0,3110.0,3417.0,3015.0,0.0,0.0,0.0,0.0,0.000164031982421875,0.00152587890625,0.0,0.0,29.0,16.0,96.2,63584706560.0,3524153344.0,10943.0,7825.0,0.0,12274.0,5142.275390625,2968.96484375,59.0,8351.0,479982.0,33088318.0,558.7777777777778,114535.0,1650.0,251023.0,5898.0,262136.0,141.0,6.681146621704102,2.00927734375,340.0,2617.0,448.0,4569.0,340.0,0.0,0.0,342.0,3372.0,0.0,14351.0,11608.0,0.0,0.0,3.125,6.21875,2.0,0.0,0.0,28891.0,0.0,0.0,170659.0,2580.0,0.0,704.0,3.0,2.0,10.0,0.0,0.0,170659.0,2580.0,40.874996185302734,16384.0
87.0,0.5271039755351682,99.0,48.0,98.0,16.0,16.0,5.0,15.306,17.0,100.0,9.0,100.0,39.604,8.163,7.0,42.857,23.0,12.245,100.0,8.163,100.0,100.0,100.0,16.162,100.0,8.738,100.0,8.911,62.376,100.0,100.0,66.667,100.0,1.0,2.0,1.0,3.0,7.0,3.0,6.122,2.0,0.0,7.0,0.0,1.98,6.122,3.0,3.061,0.0,3.061,0.0,5.102,0.0,0.0,0.0,5.051,0.0,5.825,0.0,4.95,0.99,0.0,0.0,2.02,0.0,0.0,39.0,0.0,45.0,49.0,92.0,36.735,81.0,0.0,84.0,0.0,54.455,62.245,85.0,53.061,76.0,50.0,0.0,85.714,0.0,0.0,0.0,71.717,0.0,43.689,0.0,81.188,30.693,0.0,0.0,29.293,0.0,53.97475000000001,2.2901249999999997,35.9309375,7.490500000000001,0.0,0.31346875,2661.0,31366.0,1.26171875,33.00390625,8256.0,19146.0,29352.0,27.0,0.0,0.0,187.0,172.0,136.0,20.0,137.0,19.0,98.0,2.0,301.0,12.0,113.0,70.0,420.0,25.0,154.0,0.0,1458.0,918.0,1028.0,861.0,722.0,0.0,0.0,0.0,0.0,4.291534423828125e-05,0.0017986297607421875,0.0,212992.0,31.0,23.0,100.0,63584493568.0,3524366336.0,6324.0,11178.0,0.0,12726.0,1990.998046875,1087.8310546875,50.0,2106.0,482088.0,33089285.0,547.8888888888889,113988.0,-547.0,249126.0,7798.0,262136.0,144.0,29.104490280151367,0.4326171875,79.0,881.0,1080.0,1034.0,79.0,0.0,0.0,342.0,1018.0,0.0,4652.0,7250.0,0.0,0.0,30.21875,27.125,28.0,0.0,0.0,7029.0,0.0,0.0,47771.0,867.0,0.0,204.0,2.0,3.0,10.0,0.0,0.0,47771.0,867.0,13.75,16384.0
88.0,0.23876845637583893,98.02,27.551,73.469,18.812,44.0,34.343,52.475,35.714,100.0,9.278,83.0,19.0,48.515,8.911,49.0,10.0,47.525,100.0,66.337,100.0,100.0,100.0,48.515,100.0,50.0,100.0,64.0,100.0,99.0,100.0,100.0,100.0,0.99,9.184,7.143,5.941,12.0,5.051,14.851,3.061,0.0,6.186,5.0,4.0,11.881,4.95,10.0,6.0,13.861,0.0,5.941,0.0,0.0,0.0,11.881,0.0,12.245,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,45.918,2.041,68.317,40.0,59.596,16.832,61.224,0.0,68.041,0.0,73.0,21.782,74.257,34.0,62.0,20.792,0.0,23.762,0.0,0.0,0.0,31.683,0.0,5.102,0.0,17.0,0.0,0.0,0.0,0.0,0.0,65.23328125,4.9426875,22.667093750000003,5.815750000000001,0.0,1.34109375,2661.0,79144.0,3.93359375,42.10546875,8192.0,19150.0,52220.0,27.0,0.0,0.0,80.0,1591.0,180.0,129.0,159.0,52.0,168.0,11.0,95.0,64.0,149.0,63.0,128.0,43.0,177.0,29.0,3054.0,3113.0,3457.0,3837.0,3147.0,0.0,0.0,0.0,0.0,0.000148773193359375,0.0029573440551757812,0.0,0.0,39.0,17.0,95.2,63584493568.0,3524366336.0,10398.0,8160.0,0.0,14464.0,3891.4697265625,2415.1611328125,59.0,8747.0,490835.0,33090360.0,625.1111111111111,114780.0,792.0,248842.0,8000.0,262136.0,143.0,35.7016658782959,2.10791015625,404.0,2791.0,1509.0,4558.0,404.0,0.0,0.0,342.0,3447.0,0.0,15590.0,11814.0,0.0,0.0,33.59375,33.59375,21.0,0.0,0.0,29801.0,0.0,0.0,178174.0,2712.0,0.0,791.0,4.0,4.0,10.0,0.0,0.0,178174.0,2712.0,43.6093807220459,16384.0
89.0,0.6931809045226129,100.0,7.921,16.162,6.0,6.931,3.061,10.0,3.96,100.0,7.921,5.051,14.0,4.0,58.0,4.082,18.182,7.143,100.0,99.0,100.0,100.0,100.0,6.122,100.0,2.97,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,3.96,6.061,2.0,2.97,1.02,3.0,1.98,0.0,0.99,2.02,1.0,2.0,4.0,1.02,1.01,2.041,0.0,0.0,0.0,0.0,0.0,3.061,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.584,30.303,87.0,87.129,92.857,67.0,77.228,0.0,85.149,39.394,85.0,62.0,38.0,89.796,80.808,55.102,0.0,0.0,0.0,0.0,0.0,89.796,0.0,48.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.515812499999996,1.2535312499999998,36.14565625,9.8340625,0.0,0.2509375,2661.0,26723.0,0.98828125,8.21484375,8192.0,19151.0,26082.0,27.0,0.0,0.0,9.0,466.0,38.0,31.0,19.0,9.0,24.0,12.0,12.0,7.0,9.0,4.0,8.0,0.0,10.0,1.0,1117.0,585.0,400.0,585.0,725.0,0.0,0.0,0.0,0.0,4.863739013671875e-05,0.0006399154663085938,0.0,0.0,30.0,16.0,99.4,63584493568.0,3524366336.0,6937.0,6064.0,0.0,13802.0,2259.7587890625,1105.8056640625,50.0,1457.0,492292.0,33090524.0,596.3333333333334,114869.0,89.0,248769.0,8075.0,262136.0,136.0,5.51025390625,0.38525390625,92.0,535.0,269.0,857.0,92.0,0.0,0.0,342.0,1109.0,0.0,2143.0,4973.0,0.0,0.0,5.125,5.125,13.0,0.0,0.0,5769.0,0.0,0.0,32046.0,523.0,0.0,200.0,3.0,4.0,10.0,0.0,0.0,32046.0,523.0,8.359375,16384.0
90.0,0.4386494845360825,100.0,17.347,28.0,27.273,23.469,20.792,25.0,10.204,100.0,14.141,19.0,23.232,19.192,35.0,19.388,9.091,22.772,98.02,98.0,100.0,100.0,100.0,21.212,100.0,15.306,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,8.163,13.0,5.051,9.184,9.901,10.417,6.122,0.0,5.051,6.0,4.04,7.071,4.0,7.143,4.04,5.941,0.0,0.0,0.0,0.0,0.0,10.101,0.0,8.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857,39.0,58.586,44.898,68.317,46.875,82.653,0.0,31.313,60.0,56.566,69.697,60.0,57.143,86.869,35.644,1.98,0.0,0.0,0.0,0.0,40.404,0.0,61.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70121875,3.855875,29.500812500000002,8.377687499999999,0.0,0.56440625,2661.0,63282.0,2.1171875,24.12109375,8192.0,19148.0,39189.0,27.0,0.0,0.0,43.0,1006.0,52.0,130.0,48.0,62.0,83.0,45.0,32.0,113.0,42.0,20.0,33.0,3.0,31.0,15.0,2212.0,1792.0,1782.0,1983.0,1877.0,0.0,0.0,0.0,0.0,6.961822509765625e-05,0.0016956329345703125,0.0,499712.0,82.0,16.0,97.0,63583993856.0,3524866048.0,13597.0,21325.0,0.0,31413.0,1926.9775390625,1220.369140625,53.0,4803.0,497095.0,33091123.0,594.0,115181.0,312.0,248773.0,8035.0,262136.0,144.0,19.7622013092041,1.04345703125,188.0,1617.0,808.0,2260.0,188.0,0.0,0.0,342.0,1810.0,0.0,8963.0,10334.0,0.0,0.0,18.71875,18.71875,16.0,0.0,0.0,15535.0,0.0,0.0,101369.0,1611.0,0.0,357.0,3.0,4.0,10.0,0.0,0.0,101369.0,1611.0,25.26561737060547,16384.0
91.0,0.3767774566473988,43.878,21.429,37.113,28.0,32.673,11.0,95.098,7.843,100.0,21.429,54.545,29.703,24.49,11.111,29.703,23.0,29.897,100.0,100.0,98.99,100.0,100.0,28.283,100.0,22.449,100.0,73.737,100.0,99.0,100.0,100.0,100.0,12.245,11.224,12.371,7.0,10.891,6.0,0.98,5.882,0.0,3.061,9.091,4.95,7.143,5.051,9.901,3.0,10.309,0.0,0.0,0.0,0.0,0.0,10.101,0.0,9.184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.694,34.694,37.113,64.0,46.535,63.0,1.961,77.451,0.0,66.327,15.152,55.446,45.918,54.545,51.485,70.0,50.515,0.0,0.0,1.01,0.0,0.0,49.495,0.0,50.0,0.0,26.263,0.0,0.0,0.0,0.0,0.0,60.10534375,4.35575,27.987624999999998,6.694968749999998,0.0,0.8562812499999999,2661.0,69251.0,3.828125,28.7265625,8192.0,19152.0,43812.0,27.0,0.0,0.0,118.0,1092.0,57.0,140.0,59.0,71.0,39.0,54.0,51.0,24.0,50.0,23.0,86.0,64.0,48.0,40.0,2679.0,2515.0,2346.0,2366.0,2360.0,0.0,0.0,0.0,1.0,0.00012874603271484375,0.001918792724609375,0.0,0.0,98.0,18.0,98.2,63583993856.0,3524866048.0,17925.0,14612.0,0.0,37617.0,4339.556640625,2484.4560546875,56.0,5645.0,502740.0,33091825.0,679.3333333333334,115606.0,425.0,248571.0,8199.0,262136.0,144.0,23.2480525970459,1.310546875,303.0,1692.0,1024.0,2820.0,303.0,0.0,0.0,342.0,2362.0,0.0,9886.0,8470.0,0.0,0.0,21.90625,21.9375,10.0,0.0,0.0,18858.0,0.0,0.0,111736.0,1674.0,0.0,560.0,1.0,1.0,10.0,0.0,0.0,111736.0,1674.0,26.437501907348633,16384.0
92.0,0.24557288135593222,45.0,48.0,42.0,18.367,40.816,28.283,99.01,17.347,100.0,20.792,99.01,22.222,39.604,16.327,61.616,10.101,37.755,100.0,98.0,100.0,100.0,100.0,41.0,100.0,35.0,100.0,39.394,100.0,100.0,100.0,74.0,100.0,14.0,6.0,13.0,7.143,12.245,6.061,0.0,7.143,0.0,6.931,0.99,7.071,11.881,5.102,8.081,7.071,14.286,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,0.0,11.111,0.0,0.0,0.0,3.0,0.0,21.0,26.0,38.0,70.408,26.531,63.636,0.0,74.49,0.0,69.307,0.0,69.697,28.713,74.49,25.253,79.798,41.837,0.0,0.0,0.0,0.0,0.0,36.0,0.0,35.0,0.0,47.475,0.0,0.0,0.0,0.0,0.0,63.551375,4.9723749999999995,25.863593750000003,4.3241249999999996,0.0,1.2885625,2661.0,84396.0,3.60546875,38.8359375,8128.0,19153.0,51490.0,27.0,0.0,0.0,283.0,1448.0,59.0,362.0,78.0,79.0,78.0,50.0,68.0,44.0,58.0,73.0,76.0,27.0,78.0,65.0,2659.0,2830.0,2976.0,3329.0,2985.0,0.0,0.0,0.0,0.0,0.00013446807861328125,0.0028142929077148438,0.0,0.0,90.0,17.0,94.9,63583993856.0,3524866048.0,17221.0,15243.0,0.0,37097.0,4123.478515625,2521.294921875,58.0,8674.0,511414.0,33092689.0,592.0,116405.0,799.0,248550.0,8153.0,262136.0,144.0,28.995113372802734,1.9951171875,367.0,2497.0,1266.0,4399.0,367.0,0.0,0.0,342.0,3159.0,0.0,14327.0,13106.0,0.0,0.0,27.03125,27.0,27.0,0.0,0.0,28740.0,0.0,0.0,172667.0,2459.0,0.0,687.0,4.0,5.0,10.0,0.0,0.0,172667.0,2459.0,39.03124809265137,16384.0
93.0,0.482212962962963,98.99,10.204,26.531,9.0,23.762,7.0,100.0,12.0,100.0,4.082,43.434,4.04,15.0,5.0,75.0,3.03,19.0,100.0,99.0,100.0,100.0,100.0,16.162,100.0,13.861,100.0,73.0,100.0,100.0,100.0,40.0,100.0,0.0,7.143,12.245,5.0,7.921,5.0,0.0,7.0,0.0,3.061,6.061,3.03,6.0,3.0,4.0,2.02,4.0,0.0,0.0,0.0,0.0,0.0,5.051,0.0,6.931,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.01,37.755,57.143,69.0,21.782,84.0,0.0,78.0,0.0,70.408,18.182,62.626,29.0,91.0,14.0,93.939,56.0,0.0,0.0,0.0,0.0,0.0,73.737,0.0,45.545,0.0,25.0,0.0,0.0,0.0,47.0,0.0,56.1905,2.85821875,30.47271875,9.81878125,0.0,0.65971875,2661.0,53570.0,2.56640625,16.53515625,8000.0,19155.0,35657.0,27.0,0.0,0.0,32.0,613.0,53.0,67.0,63.0,38.0,34.0,42.0,39.0,61.0,93.0,32.0,49.0,28.0,37.0,14.0,2001.0,1408.0,1502.0,1687.0,1331.0,0.0,0.0,0.0,0.0,6.961822509765625e-05,0.0012264251708984375,0.0,73728.0,99.0,16.0,100.0,63583920128.0,3524939776.0,15525.0,17446.0,0.0,38346.0,2175.986328125,1169.38671875,52.0,4137.0,515551.0,33093065.0,522.7777777777777,116747.0,342.0,248750.0,7932.0,262136.0,144.0,12.767581939697266,1.017578125,190.0,1268.0,583.0,2324.0,190.0,0.0,0.0,342.0,1792.0,0.0,7044.0,8709.0,0.0,0.0,11.75,11.75,16.0,0.0,0.0,14075.0,0.0,0.0,85749.0,1252.0,0.0,389.0,3.0,4.0,10.0,0.0,0.0,85749.0,1252.0,19.81250762939453,16384.0
94.0,0.2363915857605178,85.0,18.557,40.404,15.152,38.0,14.141,93.814,9.184,100.0,12.745,42.857,7.0,34.343,8.081,37.755,6.061,39.394,100.0,99.0,100.0,100.0,100.0,44.898,100.0,26.531,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.0,12.371,16.162,10.101,12.0,8.081,3.093,8.163,0.0,9.804,9.184,9.0,11.111,7.071,11.224,8.081,13.131,0.0,0.0,0.0,0.0,0.0,9.184,0.0,11.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,52.577,24.242,65.657,29.0,61.616,3.093,81.633,0.0,70.588,39.796,75.0,38.384,83.838,39.796,77.778,29.293,0.0,0.0,0.0,0.0,0.0,35.714,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65365625,5.4682812499999995,26.968906249999996,4.95984375,0.0,0.94928125,2661.0,94698.0,5.7578125,23.12890625,8064.0,19156.0,47793.0,27.0,0.0,0.0,145.0,930.0,91.0,138.0,171.0,80.0,64.0,36.0,93.0,32.0,98.0,25.0,142.0,34.0,52.0,9.0,3542.0,2623.0,2761.0,2946.0,2767.0,0.0,0.0,0.0,0.0,0.0001735687255859375,0.0019779205322265625,0.0,0.0,98.0,26.0,98.4,63583920128.0,3524939776.0,17392.0,15540.0,0.0,37115.0,3600.0302734375,2094.2607421875,60.0,8659.0,524210.0,33093564.0,550.7777777777777,117867.0,1120.0,249300.0,7316.0,262136.0,44.0,17.654294967651367,2.060546875,346.0,2613.0,864.0,4708.0,346.0,0.0,0.0,342.0,3032.0,0.0,14673.0,14216.0,0.0,0.0,15.59375,15.59375,16.0,0.0,0.0,28773.0,0.0,0.0,174527.0,2585.0,0.0,698.0,3.0,3.0,10.0,0.0,0.0,174527.0,2585.0,40.82812309265137,16384.0
